work_id,year,title,last_author_name,last_author_id,last_author_raw_affils,strict_cities,gated_cities,naive_cities,gold_cities,notes
https://openalex.org/W1938027822,2012,,U.M. Lütolf,,"Klinik für Radioonkologie, Universitätsspital Zürich, Zürich, Schweiz. Urs.Luetolf@usz.ch",Zürich,Zürich,,Zürich,
https://openalex.org/W2562529611,2016,,Paolo Russo,https://openalex.org/A5037275240,"Dipartimento di Fisica 'Ettore Pancini', Università di Napoli Federico II, and INFN Sezione di Napoli, Napoli, Italy",,,,,
https://openalex.org/W4200401577,2021,,Damian Czarnecki,https://openalex.org/A5082299841,"Institute of Medical Physics and Radiation Protection, University of Applied Sciences Giessen (THM), Giessen, Germany",Gießen,Gießen,,Gießen,
https://openalex.org/W3210599796,2021,,Michael Flentje,https://openalex.org/A5046756579,"Department of Radiation Oncology, University of Wuerzburg, Josef-Schneider-Str. 11, 97080, Würzburg, Germany",Würzburg,Würzburg,Würzburg,Würzburg,
https://openalex.org/W2168809431,2010,,Christian Rübe,https://openalex.org/A5082950855,"Department of Radiation Oncology, Saarland University, Homburg/Saar, Germany. claudia.ruebe@uks.eu || Department of Radiation Oncology, Saarland University, Homburg/Saar, Germany",Homburg,Homburg,,Homburg,
https://openalex.org/W2093879865,2006,,Mikael Karlsson,https://openalex.org/A5018599638,"Department of Radiation Sciences—Radiation Physics, Umeå University, SE-901 87 Umeå, Sweden",,,,,
https://openalex.org/W2914309046,2019,,Stefanie Hauswald,https://openalex.org/A5004250994,"Clinical Cooperation Unit E050, German Cancer Research Center (DKFZ), Heidelberg, Germany. henrik.hauswald@med.uni-heidelberg.de || Department of Radiation Oncology, Heidelberg University Hospital, Im Neuenheimer Feld (INF) 400, 69120, Heidelberg, Germany. henrik.hauswald@med.uni-heidelberg.de || Heidelberg Ion-Beam Therapy Center (HIT), Im Neuenheimer Feld 450, 69120, Heidelberg, Germany. henrik.hauswald@med.uni-heidelberg.de || National Center for Radiation Research in Oncology (NCRO), Heidelberg Institute for Radiation Oncology (HIRO), Heidelberg, Germany. henrik.hauswald@med.uni-heidelberg.de || Heidelberg Ion-Beam Therapy Center (HIT), Im Neuenheimer Feld 450, 69120, Heidelberg, Germany",Heidelberg,Heidelberg,Heidelberg,Heidelberg,
https://openalex.org/W2085424821,2013,,Boris Schulz,https://openalex.org/A5070963236,"Clinic of the Goethe University, Department of Diagnostic and Interventional Radiology, Frankfurt, Germany",,,Frankfurt,,
https://openalex.org/W1967106952,2011,,Katia Parodi,https://openalex.org/A5000377815,"Department of Physics and Astronomy, Heidelberg University, Heidelberg, Germany || Heidelberg Ion-Beam Therapy Center (HIT) and Department of Radiation Oncology, Heidelberg, Germany",Heidelberg,Heidelberg,Heidelberg,Heidelberg,
https://openalex.org/W2972247398,2019,,Lars Budäus,https://openalex.org/A5078548882,"Martini-Klinik Prostate Cancer Center, Hamburg, Germany || FAX: +49 (0)40 7410-51323",,,,,
https://openalex.org/W4280618971,2022,,Michael Flentje,https://openalex.org/A5046756579,"Department of Radiation Oncology, University of Wuerzburg, Josef-Schneider-Str. 11, 97080, Würzburg, Germany",Würzburg,Würzburg,Würzburg,Würzburg,
https://openalex.org/W4400521069,2024,,Scott C. Lester,https://openalex.org/A5081655908,"Department of Radiation Oncology, Mayo Clinic, Rochester, Minnesota",,,,,
https://openalex.org/W4214721852,2022,,Ester Orlandi,https://openalex.org/A5081945327,"Radiation Oncology, Clinical Department, National Center for Oncological Hadrontherapy (CNAO), Pavia, Italy",,,,,
https://openalex.org/W7155088463,2026,,Andrea Reim,https://openalex.org/A5134209179,"Department of Radiotherapy and Radiooncology, Clinic Donaustadt, Vienna Healthcare Group, Vienna, Austria",Wien,Wien,,Wien,
https://openalex.org/W1987291348,2001,,Thomas Bortfeld,https://openalex.org/A5000777470,Deutsches Krebsforschungszentrum (Germany),,,,Heidelberg,
https://openalex.org/W4409260278,2025,,Takatoshi Aoki,https://openalex.org/A5017101356,"Radiology, University of Occupational and Environmental Health Hospital, Kitakyushu, JPN",,,,,
https://openalex.org/W2973901707,2019,,M. Rafecas,https://openalex.org/A5085577749,"Institute of Medical Engineering, University of Lübeck, Lübeck, Germany",,,Lübeck,,
https://openalex.org/W4232318472,2005,,M. Eble,https://openalex.org/A5109559499,"Radiotherapy, University Hospital Aachen, Aachen, Germany",Aachen,Aachen,Aachen,Aachen,
https://openalex.org/W2161235601,2009,,M. Muenter,https://openalex.org/A5111723796,"University Clinic of Radiation Oncology, Heidelberg, Germany",Heidelberg,Heidelberg,Heidelberg,Heidelberg,
https://openalex.org/W2061892481,2005,,Dietrich Harder,https://openalex.org/A5112315509,"Prof. em., Georg-August-Universität Göttingen",,Göttingen,Göttingen,,
